,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
12963,12284829,JE124219,01/26/2021 10:30:00 AM,061XX N ELSTON AVE,0810,THEFT,OVER $500,HOTEL / MOTEL,False,False,1611,16,39.0,10,06,1133998.0,1940279.0,2021,02/05/2021 03:45:16 PM,41.99233654,-87.782476935,"(41.99233654, -87.782476935)",
5241,12354592,JE216846,04/29/2021 02:15:00 AM,061XX S RHODES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,313,3,20.0,42,08A,1180959.0,1864352.0,2021,05/06/2021 04:50:35 PM,41.783030655,-87.612087336,"(41.783030655, -87.612087336)",57500.0
3097,12263463,JE105705,01/07/2021 08:45:00 AM,031XX W FILLMORE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1134,11,24.0,29,08A,1155384.0,1895200.0,2021,01/16/2021 03:49:23 PM,41.86823189,-87.70502673799999,"(41.86823189, -87.705026738)",
49769,12344826,JE204862,04/13/2021 02:00:00 PM,072XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,1194878.0,1857803.0,2021,04/21/2021 04:52:37 PM,41.764728045,-87.56127231200001,"(41.764728045, -87.561272312)",
11216,12277064,JE121600,01/23/2021 11:40:00 PM,0000X W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1832,18,2.0,8,14,1176127.0,1905362.0,2021,01/30/2021 03:51:02 PM,41.895675136,-87.628569146,"(41.895675136, -87.628569146)",
39243,12323440,JE178915,03/24/2021 11:00:00 PM,116XX S HALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2212,22,34.0,75,14,1164723.0,1827453.0,2021,03/31/2021 04:59:47 PM,41.682132435,-87.672652113,"(41.682132435, -87.672652113)",
28334,12310533,JE129766,02/01/2021 10:05:00 PM,0000X W 95TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,511,5,21.0,49,08B,1177703.0,1841947.0,2021,03/11/2021 03:45:08 PM,41.721623049,-87.62470134200001,"(41.721623049, -87.624701342)",
18080,12289530,JE137127,02/09/2021 03:00:00 PM,015XX E 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,False,314,3,5.0,42,08B,1187632.0,1864700.0,2021,02/16/2021 03:52:33 PM,41.783829393000005,-87.587611258,"(41.783829393, -87.587611258)",
7288,12271755,JE114971,01/16/2021 08:45:00 PM,031XX N KIMBALL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1412,14,35.0,21,04B,1153180.0,1920592.0,2021,01/23/2021 03:54:52 PM,41.937953894,-87.71244341,"(41.937953894, -87.71244341)",
15139,12283132,JE128971,02/01/2021 09:30:00 AM,0000X E 113TH PL,0810,THEFT,OVER $500,STREET,True,False,531,5,9.0,49,06,1178428.0,1829723.0,2021,02/08/2021 03:48:15 PM,41.688062298,-87.622415436,"(41.688062298, -87.622415436)",
3801,12260056,JE101738,01/02/2021 11:00:00 PM,044XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,924,9,11.0,61,08B,1166418.0,1875231.0,2021,01/16/2021 03:49:23 PM,41.813206247,-87.665089129,"(41.813206247, -87.665089129)",
44,12340477,JE199362,04/14/2021 06:10:00 AM,009XX W HURON ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1214,12,27.0,24,06,1169809.0,1905073.0,2021,04/21/2021 04:52:37 PM,41.895022169,-87.65178197899998,"(41.895022169, -87.651781979)",49948.0
38024,12320643,JE175638,03/21/2021 04:00:00 PM,006XX W 69TH ST,0560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,True,732,7,6.0,68,08A,1172987.0,1859133.0,2021,03/28/2021 04:57:44 PM,41.768888897,-87.641469021,"(41.768888897, -87.641469021)",
35225,12320576,JE175000,03/12/2021 05:30:00 PM,041XX S DREXEL BLVD,0810,THEFT,OVER $500,RESIDENCE,False,False,214,2,4.0,36,06,1182973.0,1877464.0,2021,03/23/2021 05:00:56 PM,41.818964454,-87.60429571799999,"(41.818964454, -87.604295718)",
17675,12288055,JE135262,02/07/2021 03:03:00 PM,040XX W WRIGHTWOOD AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,2524,25,31.0,22,08B,1149006.0,1916972.0,2021,02/14/2021 03:47:33 PM,41.928102231,-87.72787776,"(41.928102231, -87.72787776)",
27319,12303977,JE155402,02/28/2021 06:40:00 PM,039XX W 103RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,2211,22,19.0,74,11,1151669.0,1836013.0,2021,03/07/2021 03:52:28 PM,41.705887536,-87.720214826,"(41.705887536, -87.720214826)",
16914,12286766,JE133529,02/05/2021 04:13:00 PM,052XX N SHERIDAN RD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,2023,20,48.0,77,08B,1168692.0,1935055.0,2021,02/12/2021 03:49:04 PM,41.977318446,-87.655013129,"(41.977318446, -87.655013129)",
20204,12293040,JE141063,02/13/2021 12:00:00 AM,050XX N WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2032,20,40.0,4,14,1162512.0,1933314.0,2021,02/20/2021 03:50:23 PM,41.972673108,-87.677788776,"(41.972673108, -87.677788776)",
15948,12285056,JE131195,02/03/2021 11:38:00 AM,074XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1191171.0,1855946.0,2021,02/10/2021 03:49:30 PM,41.759722788000005,-87.574919245,"(41.759722788, -87.574919245)",
39424,12324573,JE180202,03/24/2021 05:00:00 PM,035XX S RHODES AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,212,2,4.0,35,06,1180161.0,1881775.0,2021,03/31/2021 04:59:47 PM,41.830859172,-87.614478749,"(41.830859172, -87.614478749)",
9227,12278457,JE122664,01/10/2021 10:10:00 AM,048XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2032,20,47.0,4,11,1162137.0,1932097.0,2021,01/27/2021 03:52:04 PM,41.969341473,-87.679201891,"(41.969341473, -87.679201891)",
2467,12263566,JE105825,01/07/2021 10:55:00 AM,026XX W 63RD ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,825,8,16.0,66,08B,1159874.0,1862780.0,2021,01/16/2021 03:49:23 PM,41.779176188,-87.689434991,"(41.779176188, -87.689434991)",
37026,12322862,JE178083,03/10/2021 09:00:00 AM,014XX S BLUE ISLAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY),False,False,1233,12,25.0,28,11,1168519.0,1893359.0,2021,03/26/2021 04:58:11 PM,41.862906101,-87.656858884,"(41.862906101, -87.656858884)",
46426,12334943,JE193057,04/07/2021 10:00:00 PM,071XX S HOMAN AVE,0810,THEFT,OVER $500,STREET,False,False,831,8,17.0,66,06,1154945.0,1856860.0,2021,04/14/2021 05:57:55 PM,41.763030655,-87.707663244,"(41.763030655, -87.707663244)",
6141,12356761,JE219470,05/01/2021 07:00:00 PM,010XX W SUNNYSIDE AVE,0460,BATTERY,SIMPLE,STREET,False,False,1914,19,46.0,3,08B,1168683.0,1930056.0,2021,05/08/2021 04:51:07 PM,41.963601236,-87.65519174200001,"(41.963601236, -87.655191742)",58810.0
1482,12260475,JE102288,01/03/2021 04:16:00 PM,059XX S PAULINA ST,0560,ASSAULT,SIMPLE,ALLEY,False,True,714,7,15.0,67,08A,1166030.0,1865214.0,2021,01/16/2021 03:49:23 PM,41.785726684000004,-87.66679724299999,"(41.785726684, -87.666797243)",
11432,12277488,JE122062,01/24/2021 02:43:00 PM,030XX W LELAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1713,17,33.0,14,04A,1155055.0,1931065.0,2021,01/31/2021 03:48:03 PM,41.966655027,-87.705270309,"(41.966655027, -87.705270309)",
9232,12274139,JE118228,01/20/2021 04:06:00 PM,046XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1722,17,45.0,15,06,1144295.0,1926174.0,2021,01/27/2021 03:54:59 PM,41.953443342,-87.74495704799999,"(41.953443342, -87.744957048)",
34249,12314951,JE168615,03/14/2021 04:00:00 AM,067XX S SOUTH CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,322,3,20.0,69,14,1180242.0,1860516.0,2021,03/21/2021 04:49:58 PM,41.772520766,-87.614833569,"(41.772520766, -87.614833569)",
30994,12309219,JE161771,03/07/2021 11:30:00 AM,036XX S RHODES AVE,0560,ASSAULT,SIMPLE,STREET,False,False,212,2,4.0,35,08A,1180179.0,1881011.0,2021,03/14/2021 04:50:05 PM,41.828762286999996,-87.614436164,"(41.828762287, -87.614436164)",
15922,12289838,JE136990,02/01/2021 08:00:00 AM,058XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,232,2,20.0,40,06,1176976.0,1866315.0,2021,02/19/2021 03:45:56 PM,41.788508078,-87.62663102100002,"(41.788508078, -87.626631021)",
30498,12312706,JE165848,02/14/2021 09:00:00 AM,015XX E MARQUETTE RD,0820,THEFT,$500 AND UNDER,STREET,False,False,321,3,5.0,42,06,1187519.0,1861540.0,2021,03/13/2021 03:48:24 PM,41.775160785,-87.58812595299999,"(41.775160785, -87.588125953)",
6285,12353959,JE216082,05/01/2021 03:00:00 PM,074XX N ODELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1611,16,41.0,9,06,1126396.0,1948875.0,2021,05/08/2021 04:51:07 PM,42.016055531,-87.81024698,"(42.016055531, -87.81024698)",59021.0
18964,12291187,JE138974,02/11/2021 12:30:00 PM,080XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,621,6,21.0,71,08B,1171370.0,1851607.0,2021,02/19/2021 03:45:56 PM,41.748272137,-87.647616035,"(41.748272137, -87.647616035)",
5086,12351409,JE212831,04/28/2021 12:01:00 AM,003XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1232,12,25.0,28,06,1169829.0,1898664.0,2021,05/05/2021 04:52:00 PM,41.877434999,-87.65189544299999,"(41.877434999, -87.651895443)",57278.0
16757,12286943,JE133630,02/05/2021 02:52:00 PM,068XX W PALATINE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,1611,16,41.0,10,08B,1130012.0,1941260.0,2021,02/12/2021 03:49:04 PM,41.995097914,-87.797116435,"(41.995097914, -87.797116435)",
4948,12352521,JE214343,04/28/2021 11:25:00 PM,068XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,812,8,23.0,64,08B,1131862.0,1860641.0,2021,05/05/2021 04:52:00 PM,41.773836048,-87.79218118600002,"(41.773836048, -87.792181186)",57066.0
9170,12276531,JE120882,01/13/2021 12:00:00 PM,044XX N LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1143234.0,1929143.0,2021,01/26/2021 03:48:59 PM,41.961610454,-87.748782974,"(41.961610454, -87.748782974)",
3433,12259465,JE101048,01/02/2021 07:55:00 AM,015XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,True,False,1821,18,2.0,8,06,1174845.0,1910650.0,2021,01/16/2021 03:49:23 PM,41.910214470999996,-87.633119064,"(41.910214471, -87.633119064)",
26982,12305129,JE155726,02/28/2021 08:30:00 PM,079XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,624,6,8.0,44,06,1184271.0,1852515.0,2021,03/07/2021 03:52:28 PM,41.750471925999996,-87.600314475,"(41.750471926, -87.600314475)",
2212,12344833,JE204722,04/20/2021 09:50:00 AM,090XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,71,14,1174222.0,1844841.0,2021,04/27/2021 04:51:22 PM,41.729642504,-87.637365875,"(41.729642504, -87.637365875)",53084.0
4923,12351388,JE212883,04/28/2021 10:00:00 AM,039XX N SHERIDAN RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CTA TRAIN,False,False,1923,19,46.0,6,11,1168891.0,1926517.0,2021,05/05/2021 04:52:00 PM,41.953885576,-87.65453007,"(41.953885576, -87.65453007)",57023.0
39322,12324019,JE179539,03/24/2021 06:00:00 PM,050XX S TRIPP AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,815,8,14.0,57,06,1148878.0,1870989.0,2021,03/31/2021 04:59:47 PM,41.801921836,-87.72953654,"(41.801921836, -87.72953654)",
1183,12259802,JE101621,01/02/2021 06:35:00 PM,020XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2522,25,36.0,19,08B,1144063.0,1913092.0,2021,01/16/2021 03:49:23 PM,41.917549461,-87.74613929799999,"(41.917549461, -87.746139298)",
284,12259212,JE100765,01/01/2021 06:23:00 PM,048XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,222,2,4.0,39,08B,1183133.0,1873130.0,2021,01/16/2021 03:49:23 PM,41.807067906,-87.60384374700001,"(41.807067906, -87.603843747)",
7271,12360518,JE217408,05/02/2021 05:30:00 PM,078XX S INGLESIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,624,6,8.0,69,04B,1183922.0,1853207.0,2021,05/11/2021 04:58:38 PM,41.752378998000005,-87.601571791,"(41.752378998, -87.601571791)",60476.0
22280,12296667,JE146333,02/19/2021 05:30:00 PM,031XX W 41ST PL,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,921,9,15.0,58,08A,1156051.0,1876941.0,2021,02/26/2021 03:47:53 PM,41.818113634,-87.703069953,"(41.818113634, -87.703069953)",
44211,12331237,JE188491,04/03/2021 09:30:00 AM,060XX S KILBOURN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,813,8,13.0,65,06,1147402.0,1864276.0,2021,04/10/2021 05:05:58 PM,41.78352863,-87.735121008,"(41.78352863, -87.735121008)",
2298,12346633,JE206754,04/21/2021 11:30:00 AM,079XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,624,6,8.0,44,06,1183937.0,1852657.0,2021,04/28/2021 04:54:33 PM,41.750869391,-87.601533966,"(41.750869391, -87.601533966)",53206.0
19801,12291880,JE139998,02/12/2021 02:00:00 PM,001XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1223,12,27.0,28,08B,1162385.0,1901071.0,2021,02/19/2021 03:48:53 PM,41.884198945,-87.679160361,"(41.884198945, -87.679160361)",
123,12340109,JE199105,04/14/2021 10:40:00 AM,026XX E 83RD ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,423,4,7.0,46,08A,1195381.0,1850453.0,2021,04/21/2021 04:52:37 PM,41.744546688,-87.559670975,"(41.744546688, -87.559670975)",50066.0
22096,12297120,JE147230,02/18/2021 06:00:00 PM,051XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,822,8,23.0,62,14,1152243.0,1870200.0,2021,02/25/2021 03:51:59 PM,41.799691178,-87.71721634200001,"(41.799691178, -87.717216342)",
4780,12353041,JE214939,03/15/2021 12:00:00 AM,115XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,524,5,34.0,53,11,1171887.0,1828048.0,2021,05/04/2021 04:47:22 PM,41.683611463000005,-87.646410331,"(41.683611463, -87.646410331)",56821.0
25302,12302487,JE152768,02/25/2021 07:00:00 PM,004XX E OHIO ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1834,18,42.0,8,06,1179395.0,1904290.0,2021,03/04/2021 03:52:04 PM,41.892659230999996,-87.61659957100002,"(41.892659231, -87.616599571)",
3910,12351045,JE212348,04/25/2021 10:30:00 PM,064XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,823,8,17.0,66,06,1156155.0,1861929.0,2021,05/02/2021 05:01:17 PM,41.776916526,-87.70309219299999,"(41.776916526, -87.703092193)",55591.0
17259,12287495,JE134478,02/06/2021 03:32:00 PM,056XX W OHIO ST,0460,BATTERY,SIMPLE,STREET,False,False,1511,15,29.0,25,08B,1138776.0,1903415.0,2021,02/13/2021 03:48:24 PM,41.891092311,-87.76579938,"(41.891092311, -87.76579938)",
16,12341724,JE201125,04/14/2021 12:00:00 PM,042XX S PRINCETON AVE,0810,THEFT,OVER $500,APARTMENT,False,False,925,9,3.0,37,06,1175000.0,1876652.0,2021,04/21/2021 04:52:37 PM,41.81691816,-87.63356767299999,"(41.81691816, -87.633567673)",49902.0
6750,12355916,JE218493,05/03/2021 03:26:00 PM,064XX S CALUMET AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,312,3,20.0,69,08B,1179561.0,1862428.0,2021,05/10/2021 04:53:33 PM,41.777783073,-87.61727154399998,"(41.777783073, -87.617271544)",59709.0
7896,12358208,JE221183,05/06/2021 04:15:00 AM,026XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1125,11,27.0,27,14,1158715.0,1899586.0,2021,05/13/2021 05:03:37 PM,41.880199945,-87.692677749,"(41.880199945, -87.692677749)",61371.0
17849,12288510,JE135876,02/08/2021 09:00:00 AM,093XX S KENWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,413,4,8.0,47,06,1186799.0,1843303.0,2021,02/15/2021 03:50:56 PM,41.725133770999996,-87.591341874,"(41.725133771, -87.591341874)",
34646,12315783,JE169449,03/15/2021 01:00:00 AM,075XX S STEWART AVE,0810,THEFT,OVER $500,APARTMENT,False,True,623,6,6.0,69,06,1174929.0,1855036.0,2021,03/22/2021 04:53:29 PM,41.75760316,-87.634472636,"(41.75760316, -87.634472636)",
2318,12267149,JE109714,01/01/2021 12:30:00 PM,067XX W DIVERSEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2511,25,36.0,18,11,1131035.0,1917873.0,2021,01/16/2021 03:49:23 PM,41.930903912,-87.79389487600002,"(41.930903912, -87.793894876)",
32956,12312833,JE165858,03/11/2021 12:25:00 PM,056XX N SPAULDING AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1711,17,39.0,13,08A,1153357.0,1937437.0,2021,03/18/2021 04:52:21 PM,41.984174151,-87.711343516,"(41.984174151, -87.711343516)",
23635,12299082,JE148755,02/22/2021 10:30:00 AM,008XX E 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,631,6,8.0,44,14,1183150.0,1851471.0,2021,03/01/2021 03:46:28 PM,41.747633213,-87.60445470100002,"(41.747633213, -87.604454701)",
5699,12353742,JE214983,04/30/2021 01:04:00 PM,043XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,221,2,4.0,39,08A,1182330.0,1876326.0,2021,05/07/2021 04:49:27 PM,41.815856643000004,-87.606689755,"(41.815856643, -87.606689755)",58168.0
206,12262374,JE103575,01/04/2021 11:40:00 PM,128XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,523,5,9.0,53,08B,1175320.0,1819493.0,2021,01/16/2021 03:49:23 PM,41.660059366,-87.63409742200001,"(41.660059366, -87.634097422)",
7448,12271143,JE114664,01/16/2021 02:52:00 PM,082XX S MORGAN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04A,1171078.0,1850286.0,2021,01/23/2021 03:54:52 PM,41.744653516999996,-87.64872453299999,"(41.744653517, -87.648724533)",
40722,12325688,JE181534,03/27/2021 04:00:00 PM,016XX W NORTH AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1433,14,32.0,24,08A,1164984.0,1910715.0,2021,04/03/2021 05:04:00 PM,41.910608022,-87.66934247399998,"(41.910608022, -87.669342474)",
22697,12297359,JE146575,02/20/2021 01:56:00 AM,059XX S SANGAMON ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,712,7,16.0,68,08B,1170991.0,1865474.0,2021,02/27/2021 03:46:45 PM,41.78633318,-87.648600296,"(41.78633318, -87.648600296)",
4388,12351102,JE212374,04/27/2021 10:00:00 PM,028XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1032,10,22.0,30,08A,1155487.0,1885114.0,2021,05/04/2021 04:49:08 PM,41.8405527,-87.70491959200001,"(41.8405527, -87.704919592)",56286.0
18216,12295165,JE144444,01/17/2021 12:00:00 AM,050XX W AGATITE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1623,16,45.0,15,11,1141978.0,1929117.0,2021,02/20/2021 03:48:04 PM,41.961562527,-87.753401436,"(41.961562527, -87.753401436)",
45924,12333482,JE191219,04/06/2021 01:00:00 PM,024XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,False,False,1935,19,43.0,7,06,1170282.0,1916412.0,2021,04/13/2021 05:27:07 PM,41.926126692,-87.649712868,"(41.926126692, -87.649712868)",
8033,12272069,JE115564,01/17/2021 02:30:00 PM,079XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,17.0,71,08B,1165071.0,1851941.0,2021,01/24/2021 03:47:22 PM,41.749324117,-87.670688322,"(41.749324117, -87.670688322)",
42154,12327999,JE184272,03/30/2021 01:00:00 PM,0000X W 111TH PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,522,5,34.0,49,04A,1178051.0,1831035.0,2021,04/06/2021 05:03:58 PM,41.691671148000005,-87.62375602899998,"(41.691671148, -87.623756029)",
48482,12337685,JE196365,04/11/2021 02:00:00 AM,019XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,22,08B,1152066.0,1912735.0,2021,04/18/2021 05:28:06 PM,41.916415693000005,-87.716745254,"(41.916415693, -87.716745254)",
35497,12320474,JE175239,03/05/2021 05:00:00 PM,061XX W WARWICK AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1633,16,38.0,17,04B,1134706.0,1924294.0,2021,03/23/2021 05:00:56 PM,41.948459666,-87.780252222,"(41.948459666, -87.780252222)",
20839,12293861,JE142505,02/15/2021 02:50:00 PM,022XX E 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,412,4,8.0,48,14,1192571.0,1847728.0,2021,02/22/2021 03:49:17 PM,41.737137914,-87.57005553100002,"(41.737137914, -87.570055531)",
47430,12337428,JE196134,04/09/2021 11:30:00 PM,091XX S STONY ISLAND AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,False,False,413,4,8.0,48,11,1188390.0,1844597.0,2021,04/16/2021 05:26:56 PM,41.728646864,-87.58547290899998,"(41.728646864, -87.585472909)",
5414,12267760,JE110803,01/12/2021 03:43:00 PM,017XX N MAYFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2531,25,29.0,25,11,1136823.0,1910877.0,2021,01/19/2021 03:53:51 PM,41.911604188000005,-87.772792848,"(41.911604188, -87.772792848)",
48299,12337315,JE196019,04/11/2021 04:56:00 AM,021XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1024,10,24.0,30,14,1154028.0,1889555.0,2021,04/18/2021 05:28:06 PM,41.852768501999996,-87.710155336,"(41.852768502, -87.710155336)",
7244,12274987,JE119111,01/14/2021 12:00:00 AM,016XX W JARVIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2422,24,49.0,1,11,1164186.0,1949108.0,2021,01/23/2021 03:52:14 PM,42.015976964000004,-87.67118408700001,"(42.015976964, -87.671184087)",
34524,12314944,JE168622,03/14/2021 09:00:00 AM,044XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1111,11,37.0,23,06,1146606.0,1906630.0,2021,03/21/2021 04:49:58 PM,41.899768908,-87.736961216,"(41.899768908, -87.736961216)",
9362,12273740,JE117692,01/20/2021 03:50:00 AM,075XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,6.0,69,08B,1173850.0,1855009.0,2021,01/27/2021 03:54:59 PM,41.757553054,-87.638427814,"(41.757553054, -87.638427814)",
269,12264463,JE106972,01/08/2021 04:00:00 AM,027XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1154141.0,1885645.0,2021,01/16/2021 03:49:23 PM,41.842036747,-87.70984477799999,"(41.842036747, -87.709844778)",
3386,12348405,JE209176,04/24/2021 09:47:00 PM,056XX S RACINE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VACANT LOT / LAND,False,False,713,7,16.0,67,04B,1169283.0,1867370.0,2021,05/01/2021 04:48:16 PM,41.791573181,-87.654807821,"(41.791573181, -87.654807821)",54830.0
17210,12288128,JE135429,02/06/2021 11:00:00 AM,001XX N MAYFIELD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1512,15,29.0,25,11,1137137.0,1900494.0,2021,02/13/2021 03:48:24 PM,41.883106296,-87.771888909,"(41.883106296, -87.771888909)",
1559,12343642,JE202663,04/18/2021 05:05:00 AM,023XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,True,1432,14,32.0,22,14,1160058.0,1915887.0,2021,04/25/2021 04:52:22 PM,41.924903583,-87.687295639,"(41.924903583, -87.687295639)",52114.0
12143,12279425,JE124483,01/25/2021 08:00:00 AM,046XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1113,11,28.0,25,11,1145413.0,1899160.0,2021,02/01/2021 03:48:35 PM,41.879293045,-87.74153239399998,"(41.879293045, -87.741532394)",
5430,12352089,JE213644,04/29/2021 08:30:00 AM,060XX W IRVING PARK RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1624,16,38.0,15,08B,1135220.0,1925962.0,2021,05/06/2021 04:50:35 PM,41.953027712,-87.778323122,"(41.953027712, -87.778323122)",57782.0
