,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
15341,12283662,JE129567,02/01/2021 05:30:00 PM,071XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1190777.0,1858173.0,2021,02/08/2021 03:48:15 PM,41.765843380999996,-87.576291395,"(41.765843381, -87.576291395)"
45544,12333376,JE191196,04/06/2021 12:00:00 AM,045XX S WHIPPLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,922,9,15.0,58,11,1156795.0,1874398.0,2021,04/13/2021 05:27:07 PM,41.811120306,-87.700409408,"(41.811120306, -87.700409408)"
43815,12331005,JE188073,04/02/2021 10:30:00 PM,045XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1913,19,46.0,3,06,1167103.0,1930181.0,2021,04/09/2021 05:06:35 PM,41.963978407,-87.66099724899998,"(41.963978407, -87.660997249)"
47330,12336444,JE194881,04/09/2021 09:50:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,True,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,04/16/2021 05:26:56 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
46386,12334401,JE192496,04/07/2021 03:38:00 PM,011XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),False,False,1824,18,2.0,8,11,1176076.0,1908222.0,2021,04/14/2021 05:57:55 PM,41.903524264,-87.628670177,"(41.903524264, -87.628670177)"
13307,12284123,JE130287,01/27/2021 12:00:00 AM,034XX N JANSSEN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1922,19,44.0,6,11,1166027.0,1923036.0,2021,02/04/2021 03:49:24 PM,41.944395318000005,-87.665158174,"(41.944395318, -87.665158174)"
8262,12275115,JE119337,01/18/2021 12:00:00 PM,108XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2234,22,34.0,75,06,1171584.0,1832782.0,2021,01/25/2021 03:48:31 PM,41.69660894,-87.647381515,"(41.69660894, -87.647381515)"
46183,12334066,JE191963,04/07/2021 06:30:00 AM,029XX N NEVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2511,25,29.0,18,14,1127907.0,1918797.0,2021,04/14/2021 05:57:55 PM,41.933492912,-87.805368966,"(41.933492912, -87.805368966)"
24265,12299693,JE150352,02/23/2021 05:00:00 PM,073XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,334,3,7.0,43,06,1195284.0,1857263.0,2021,03/02/2021 03:50:05 PM,41.763236237,-87.559802041,"(41.763236237, -87.559802041)"
37279,12319428,JE174037,03/20/2021 05:30:00 AM,050XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1533,15,28.0,25,06,1142711.0,1900032.0,2021,03/27/2021 04:58:28 PM,41.88173662,-87.751432105,"(41.88173662, -87.751432105)"
49352,12343470,JE202747,04/13/2021 11:20:00 PM,061XX N sheridan rd,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,2433,24,48.0,77,06,1168519.0,1940814.0,2021,04/20/2021 04:49:35 PM,41.993125031999995,-87.65548171200001,"(41.993125032, -87.655481712)"
39957,12323925,JE179231,03/25/2021 11:15:00 AM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,04/01/2021 05:04:48 PM,41.869527301,-87.63926875899998,"(41.869527301, -87.639268759)"
40734,12327953,JE184281,03/27/2021 09:00:00 PM,064XX W BERTEAU AVE,0810,THEFT,OVER $500,STREET,False,False,1632,16,38.0,17,06,1132569.0,1927356.0,2021,04/03/2021 05:04:00 PM,41.956899692,-87.78803594200001,"(41.956899692, -87.788035942)"
26191,12302132,JE153238,02/26/2021 02:15:00 PM,063XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,312,3,20.0,42,04A,1183482.0,1863205.0,2021,03/05/2021 03:49:32 PM,41.779824738,-87.60287304,"(41.779824738, -87.60287304)"
13341,12281520,JE126822,01/28/2021 10:30:00 PM,042XX S ASHLAND AVE,0810,THEFT,OVER $500,FACTORY / MANUFACTURING BUILDING,False,False,924,9,11.0,61,06,1166380.0,1876821.0,2021,02/04/2021 03:52:02 PM,41.817570192,-87.665183168,"(41.817570192, -87.665183168)"
37620,12320416,JE175371,03/21/2021 09:30:00 AM,079XX S KINGSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,422,4,7.0,46,14,1194563.0,1852907.0,2021,03/28/2021 04:57:44 PM,41.751300804,-87.562587625,"(41.751300804, -87.562587625)"
21234,12294703,JE143834,02/16/2021 12:30:00 PM,012XX W MORSE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2431,24,49.0,1,08B,1166509.0,1946205.0,2021,02/23/2021 03:48:18 PM,42.007961462,-87.662719889,"(42.007961462, -87.662719889)"
9186,12273451,JE117326,01/19/2021 04:53:00 PM,055XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,712,7,16.0,68,14,1169930.0,1867969.0,2021,01/26/2021 03:51:22 PM,41.793202868,-87.652418003,"(41.793202868, -87.652418003)"
16871,12286334,JE132883,02/05/2021 03:34:00 AM,040XX N CALIFORNIA AVE,0810,THEFT,OVER $500,ALLEY,False,False,1724,17,33.0,16,06,1156991.0,1926812.0,2021,02/12/2021 03:49:04 PM,41.954945384,-87.698267805,"(41.954945384, -87.698267805)"
44279,12331763,JE189159,04/03/2021 11:00:00 PM,012XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1231,12,28.0,28,08B,1168199.0,1898776.0,2021,04/10/2021 05:05:58 PM,41.877777691999995,-87.657877092,"(41.877777692, -87.657877092)"
28925,12306283,JE158333,03/03/2021 05:31:00 PM,017XX N MAYFIELD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2531,25,29.0,25,11,1136819.0,1911006.0,2021,03/10/2021 03:48:52 PM,41.911958251,-87.77280444600002,"(41.911958251, -87.772804446)"
12000,12278129,JE122879,01/25/2021 01:08:00 PM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,213,2,3.0,35,11,1177772.0,1881665.0,2021,02/01/2021 03:48:35 PM,41.830611847,-87.623247369,"(41.830611847, -87.623247369)"
38567,12327010,JE183195,03/23/2021 09:30:00 AM,011XX S STATE ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,123,1,4.0,32,08B,1176517.0,1895340.0,2021,03/31/2021 04:56:53 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
42764,12329333,JE185981,03/31/2021 01:35:00 PM,023XX W TOUHY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1159439.0,1947719.0,2021,04/07/2021 05:14:05 PM,42.012264945,-87.68869005299999,"(42.012264945, -87.688690053)"
14763,12282390,JE127910,01/30/2021 06:11:00 PM,048XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,935,9,11.0,61,04B,1171791.0,1872612.0,2021,02/06/2021 03:52:06 PM,41.805903101999995,-87.645457674,"(41.805903102, -87.645457674)"
26624,12303135,JE154202,02/27/2021 02:35:00 PM,074XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04A,1181853.0,1855783.0,2021,03/06/2021 03:50:24 PM,41.759495853000004,-87.609074242,"(41.759495853, -87.609074242)"
14130,12284654,JE126980,01/23/2021 11:30:00 AM,096XX S CALUMET AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,511,5,9.0,49,04A,1180280.0,1841127.0,2021,02/05/2021 03:45:16 PM,41.719314268000005,-87.61528737,"(41.719314268, -87.61528737)"
48225,12338582,JE197596,04/11/2021 05:00:00 PM,048XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1532,15,28.0,25,06,1143900.0,1901021.0,2021,04/18/2021 05:28:06 PM,41.884428349000004,-87.74704126299999,"(41.884428349, -87.747041263)"
48429,12338190,JE196901,04/11/2021 11:30:00 AM,053XX S LOCKWOOD AVE,0810,THEFT,OVER $500,APARTMENT,False,True,814,8,23.0,56,06,1141929.0,1868886.0,2021,04/18/2021 05:28:06 PM,41.796281985,-87.755073599,"(41.796281985, -87.755073599)"
7729,12271972,JE115663,01/17/2021 05:15:00 PM,032XX N RAVENSWOOD AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1922,19,47.0,5,08A,1163659.0,1921482.0,2021,01/24/2021 03:47:22 PM,41.940181382,-87.673905839,"(41.940181382, -87.673905839)"
47251,12336632,JE195122,04/09/2021 07:43:00 PM,004XX N UNION AVE,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1171446.0,1903444.0,2021,04/16/2021 05:26:56 PM,41.890516252,-87.645817694,"(41.890516252, -87.645817694)"
8478,12272988,JE116309,01/18/2021 02:00:00 PM,002XX N WALLER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,1512,15,29.0,25,06,1138111.0,1901106.0,2021,01/25/2021 03:48:31 PM,41.884768163000004,-87.768297476,"(41.884768163, -87.768297476)"
9170,12276531,JE120882,01/13/2021 12:00:00 PM,044XX N LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1143234.0,1929143.0,2021,01/26/2021 03:48:59 PM,41.961610454,-87.748782974,"(41.961610454, -87.748782974)"
10998,12280621,JE125882,01/12/2021 12:00:00 PM,085XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1146590.0,1847528.0,2021,01/30/2021 03:48:31 PM,41.737584653,-87.738522711,"(41.737584653, -87.738522711)"
10484,12280014,JE125072,01/17/2021 02:00:00 PM,130XX S MANISTEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1196767.0,1819044.0,2021,01/29/2021 03:44:00 PM,41.658323012,-87.55563184799999,"(41.658323012, -87.555631848)"
10994,12276756,JE120889,01/23/2021 10:00:00 AM,122XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1176492.0,1823721.0,2021,01/30/2021 03:51:02 PM,41.671635509,-87.629682385,"(41.671635509, -87.629682385)"
12118,12278403,JE123168,01/25/2021 05:35:00 PM,029XX S STATE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,True,True,133,1,3.0,35,04B,1176755.0,1885570.0,2021,02/01/2021 03:48:35 PM,41.841350479,-87.62686091100002,"(41.841350479, -87.626860911)"
22521,12301737,JE152692,01/08/2021 10:00:00 AM,086XX S ESCANABA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,423,4,10.0,46,11,1196980.0,1848247.0,2021,03/02/2021 03:47:53 PM,41.738453653,-87.55388537799999,"(41.738453653, -87.553885378)"
33179,12313653,JE166967,03/12/2021 02:55:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1233,12,25.0,28,06,1168413.0,1894846.0,2021,03/19/2021 04:51:13 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)"
12071,12278430,JE123103,01/25/2021 03:57:00 PM,0000X N STATE ST,0460,BATTERY,SIMPLE,DEPARTMENT STORE,True,False,112,1,42.0,32,08B,1176364.0,1900524.0,2021,02/01/2021 03:48:35 PM,41.882394061999996,-87.627844798,"(41.882394062, -87.627844798)"
9063,12275529,JE116316,01/18/2021 02:00:00 PM,002XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,513,5,34.0,49,08B,1176623.0,1833987.0,2021,01/26/2021 03:48:59 PM,41.699804029,-87.628895694,"(41.699804029, -87.628895694)"
21007,12294329,JE143361,02/16/2021 07:15:00 PM,036XX W GRAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,1112,11,27.0,23,04A,1152073.0,1907615.0,2021,02/23/2021 03:48:18 PM,41.902365801,-87.71685473299999,"(41.902365801, -87.716854733)"
14676,12282264,JE127558,01/30/2021 11:40:00 AM,058XX N CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2011,20,40.0,2,11,1158606.0,1938652.0,2021,02/06/2021 03:52:06 PM,41.987401942,-87.69200494100002,"(41.987401942, -87.692004941)"
38319,12321749,JE176880,03/22/2021 10:48:00 PM,028XX S ARCHER AVE,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,False,913,9,11.0,60,04B,1168803.0,1885952.0,2021,03/29/2021 04:53:03 PM,41.842574505,-87.656030822,"(41.842574505, -87.656030822)"
40567,12325567,JE181414,03/27/2021 11:00:00 AM,038XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08A,1150803.0,1898737.0,2021,04/03/2021 05:04:00 PM,41.878028593,-87.72175210399998,"(41.878028593, -87.721752104)"
24064,12300952,JE149998,02/23/2021 02:18:00 PM,002XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,44,14,1176430.0,1847220.0,2021,03/02/2021 03:50:05 PM,41.73612151,-87.62920609700001,"(41.73612151, -87.629206097)"
14768,12282356,JE127852,01/30/2021 05:25:00 PM,062XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,311,3,20.0,40,04B,1178263.0,1863570.0,2021,02/06/2021 03:52:06 PM,41.780946398000005,-87.62199536899998,"(41.780946398, -87.621995369)"
49115,12339435,JE198363,04/13/2021 02:30:00 PM,054XX N SHERIDAN RD,0460,BATTERY,SIMPLE,CTA BUS,False,False,2023,20,48.0,77,08B,1168659.0,1936217.0,2021,04/20/2021 04:49:35 PM,41.980507721,-87.65510065,"(41.980507721, -87.65510065)"
27430,12303967,JE155386,02/28/2021 07:53:00 PM,077XX S HONORE ST,0460,BATTERY,SIMPLE,ALLEY,False,False,611,6,17.0,71,08B,1165362.0,1853412.0,2021,03/07/2021 03:52:28 PM,41.753354596,-87.669580394,"(41.753354596, -87.669580394)"
46206,12334504,JE192653,04/07/2021 04:47:00 PM,023XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,10,22.0,30,08B,1153072.0,1888161.0,2021,04/14/2021 05:57:55 PM,41.848962185,-87.71370109799999,"(41.848962185, -87.713701098)"
20490,12292647,JE141188,02/14/2021 12:14:00 AM,048XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,2521,25,31.0,19,08A,1143634.0,1918181.0,2021,02/21/2021 03:48:47 PM,41.93152224,-87.747587755,"(41.93152224, -87.747587755)"
4012,12259602,JE101008,01/02/2021 04:50:00 AM,067XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VACANT LOT / LAND,False,True,725,7,16.0,67,08B,1167824.0,1860149.0,2021,01/16/2021 03:49:23 PM,41.771789341,-87.66036491700001,"(41.771789341, -87.660364917)"
35255,12316291,JE170211,03/16/2021 07:59:00 AM,017XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1421,14,26.0,23,11,1154314.0,1911412.0,2021,03/23/2021 05:03:34 PM,41.912740621,-87.708521554,"(41.912740621, -87.708521554)"
24510,12299527,JE149977,02/23/2021 02:10:00 PM,062XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,16.0,66,14,1157452.0,1863211.0,2021,03/02/2021 03:50:05 PM,41.780408338,-87.698302683,"(41.780408338, -87.698302683)"
44927,12332179,JE189496,04/04/2021 06:00:00 PM,006XX W LAWRENCE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,PARK PROPERTY,True,False,2024,20,48.0,3,04A,1171129.0,1932268.0,2021,04/11/2021 05:07:26 PM,41.969617549,-87.646133437,"(41.969617549, -87.646133437)"
4791,12266914,JE109889,01/11/2021 03:36:00 PM,082XX S INGLESIDE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,631,6,8.0,44,06,1183999.0,1850536.0,2021,01/18/2021 04:01:40 PM,41.745047697,-87.60137288799999,"(41.745047697, -87.601372888)"
41645,12329907,JE183724,03/29/2021 06:30:00 PM,017XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,06,1174758.0,1912049.0,2021,04/05/2021 05:04:35 PM,41.914055338000004,-87.633396724,"(41.914055338, -87.633396724)"
27614,12303845,JE155130,02/28/2021 02:37:00 PM,062XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2413,24,50.0,2,14,1156538.0,1941283.0,2021,03/07/2021 03:52:28 PM,41.994663764,-87.69953953299999,"(41.994663764, -87.699539533)"
11387,12278651,JE121670,01/24/2021 03:20:00 AM,011XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,24.0,29,08B,1149220.0,1894871.0,2021,01/31/2021 03:48:03 PM,41.867450648,-87.727664715,"(41.867450648, -87.727664715)"
45992,12336650,JE195141,02/21/2021 09:00:00 AM,024XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1013,10,22.0,30,11,1151757.0,1887628.0,2021,04/13/2021 05:20:07 PM,41.847525503,-87.718541316,"(41.847525503, -87.718541316)"
8831,12273158,JE116815,01/19/2021 06:49:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,312,3,20.0,69,08B,1180030.0,1862310.0,2021,01/26/2021 03:51:22 PM,41.77744854,-87.615555807,"(41.77744854, -87.615555807)"
5045,12267298,JE110272,01/11/2021 07:00:00 AM,061XX N WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2413,24,40.0,2,11,1162257.0,1940978.0,2021,01/18/2021 04:01:40 PM,41.993708757,-87.67851100200001,"(41.993708757, -87.678511002)"
42125,12328131,JE184704,03/30/2021 04:15:00 PM,032XX W 65TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,17.0,66,14,1155932.0,1861342.0,2021,04/06/2021 05:03:58 PM,41.775310192,-87.703925462,"(41.775310192, -87.703925462)"
28096,12309550,JE161742,02/20/2021 07:54:00 PM,012XX S TRIPP AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1011,10,24.0,29,06,1148244.0,1894125.0,2021,03/09/2021 03:52:09 PM,41.865422375,-87.731267004,"(41.865422375, -87.731267004)"
33780,12315696,JE169460,03/13/2021 10:00:00 PM,010XX E 95TH ST,0870,THEFT,POCKET-PICKING,STREET,False,False,413,4,8.0,47,06,1185006.0,1842199.0,2021,03/20/2021 04:52:03 PM,41.722146492,-87.59794413700001,"(41.722146492, -87.597944137)"
15034,12283034,JE128816,01/31/2021 03:20:00 PM,016XX W CONGRESS PKWY,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1231,12,27.0,28,06,1165585.0,1897802.0,2021,02/07/2021 03:46:17 PM,41.875161006999996,-87.667502749,"(41.875161007, -87.667502749)"
30290,12308271,JE160549,03/06/2021 01:50:00 AM,047XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1113,11,28.0,25,08B,1144706.0,1901041.0,2021,03/13/2021 03:51:08 PM,41.884468083,-87.744080988,"(41.884468083, -87.744080988)"
38968,12324635,JE180235,03/21/2021 02:00:00 PM,035XX N NARRAGANSETT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1633,16,36.0,17,11,1133071.0,1922680.0,2021,03/30/2021 04:49:43 PM,41.944059468,-87.786300133,"(41.944059468, -87.786300133)"
17785,12289408,JE136281,02/08/2021 04:30:00 PM,021XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1413,14,26.0,22,11,1154694.0,1914034.0,2021,02/15/2021 03:50:56 PM,41.919928005,-87.70705518,"(41.919928005, -87.70705518)"
18154,12289430,JE137148,02/09/2021 09:00:00 AM,060XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2433,24,48.0,77,11,1168539.0,1940184.0,2021,02/16/2021 03:52:33 PM,41.991395865,-87.65542649,"(41.991395865, -87.65542649)"
48115,12336584,JE195051,04/10/2021 03:30:00 AM,043XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1178324.0,1876277.0,2021,04/17/2021 05:31:27 PM,41.815814201,-87.621385889,"(41.815814201, -87.621385889)"
21722,12295278,JE144544,02/17/2021 03:30:00 PM,019XX N SHEFFIELD AVE,0810,THEFT,OVER $500,STREET,False,False,1811,18,43.0,7,06,1169326.0,1912997.0,2021,02/24/2021 03:49:12 PM,41.916776614,-87.65332519200001,"(41.916776614, -87.653325192)"
32161,12314452,JE168026,03/10/2021 04:32:00 PM,113XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,APARTMENT,False,False,531,5,9.0,49,06,1180932.0,1829847.0,2021,03/17/2021 04:51:25 PM,41.6883455,-87.613244774,"(41.6883455, -87.613244774)"
32998,12313172,JE166358,03/11/2021 05:00:00 PM,002XX N LEAMINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1532,15,28.0,25,14,1142000.0,1901174.0,2021,03/18/2021 04:52:21 PM,41.884883608,-87.754014605,"(41.884883608, -87.754014605)"
20496,12292744,JE141273,02/14/2021 04:23:00 AM,029XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,3.0,35,08B,1176151.0,1885318.0,2021,02/21/2021 03:48:47 PM,41.840672583,-87.629084946,"(41.840672583, -87.629084946)"
49875,12340541,JE199688,04/14/2021 10:07:00 PM,081XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,614,6,21.0,71,04B,1167423.0,1850653.0,2021,04/21/2021 04:52:37 PM,41.745739634,-87.662106458,"(41.745739634, -87.662106458)"
32021,12311507,JE164249,03/09/2021 07:55:00 PM,038XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1923,19,44.0,6,08B,1167434.0,1925610.0,2021,03/16/2021 04:52:52 PM,41.951428273000005,-87.659912339,"(41.951428273, -87.659912339)"
35181,12319573,JE174298,03/15/2021 01:00:00 PM,051XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,822,8,23.0,62,11,1152242.0,1870255.0,2021,03/23/2021 05:00:56 PM,41.799842125,-87.71721856399998,"(41.799842125, -87.717218564)"
2332,12260868,JE102770,01/02/2021 09:00:00 AM,013XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1824,18,43.0,8,11,1176971.0,1909167.0,2021,01/16/2021 03:49:23 PM,41.906097165,-87.625354033,"(41.906097165, -87.625354033)"
19338,12290632,JE138469,02/11/2021 04:50:00 AM,073XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,732,7,6.0,68,08B,1174894.0,1856342.0,2021,02/19/2021 03:45:56 PM,41.76118776,-87.634562027,"(41.76118776, -87.634562027)"
36203,12318512,JE172864,03/18/2021 09:30:00 PM,014XX W 65TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,725,7,16.0,67,04B,1167671.0,1861638.0,2021,03/25/2021 04:55:39 PM,41.77587863,-87.66088308799999,"(41.77587863, -87.660883088)"
13465,12280842,JE126134,01/28/2021 09:43:00 PM,052XX S DREXEL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,233,2,5.0,41,04A,1183133.0,1870451.0,2021,02/04/2021 03:52:02 PM,41.799716516,-87.603927131,"(41.799716516, -87.603927131)"
34778,12315572,JE169323,03/15/2021 12:01:00 AM,060XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,714,7,16.0,67,14,1164060.0,1864670.0,2021,03/22/2021 04:53:29 PM,41.784275558000004,-87.67403550899998,"(41.784275558, -87.674035509)"
24309,12302154,JE153173,02/07/2021 12:00:00 AM,101XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1166147.0,1837097.0,2021,03/02/2021 03:47:53 PM,41.708567112,-87.66716639,"(41.708567112, -87.66716639)"
4538,12266927,JE109922,01/10/2021 12:01:00 AM,017XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,131,1,3.0,33,14,1177039.0,1891851.0,2021,01/17/2021 03:49:56 PM,41.858579571,-87.625628785,"(41.858579571, -87.625628785)"
4778,12267183,JE110122,01/11/2021 06:50:00 PM,051XX N MARINE DR,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,2024,20,48.0,3,08B,1169560.0,1934438.0,2021,01/18/2021 04:01:40 PM,41.975606477,-87.651839165,"(41.975606477, -87.651839165)"
45580,12334867,JE192234,04/06/2021 11:15:00 AM,023XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,1432,14,32.0,22,06,1160058.0,1915887.0,2021,04/13/2021 05:27:07 PM,41.924903583,-87.687295639,"(41.924903583, -87.687295639)"
15464,12283260,JE129168,02/01/2021 12:20:00 PM,062XX S LANGLEY AVE,0810,THEFT,OVER $500,APARTMENT,False,True,313,3,20.0,42,06,1181965.0,1863881.0,2021,02/08/2021 03:48:15 PM,41.781714971999996,-87.608413615,"(41.781714972, -87.608413615)"
