,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17941,12288817,JE136172,02/08/2021 04:04:00 PM,016XX W 69TH ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GROCERY FOOD STORE,False,False,725,7,17.0,67,11,1166785.0,1858959.0,2021,02/15/2021 03:50:56 PM,41.768546072,-87.664207499,"(41.768546072, -87.664207499)"
10857,12276918,JE121422,01/23/2021 07:13:00 PM,049XX N PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1712,17,39.0,14,06,1148836.0,1932496.0,2021,01/30/2021 03:51:02 PM,41.97070461,-87.728099622,"(41.97070461, -87.728099622)"
38737,12327475,JE183797,02/11/2021 12:00:00 AM,117XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,524,5,34.0,53,11,1173094.0,1827146.0,2021,04/01/2021 05:01:37 PM,41.681109735999996,-87.64201841100002,"(41.681109736, -87.642018411)"
38843,12325031,JE180771,03/13/2021 09:30:00 PM,019XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1022,10,24.0,29,14,1155002.0,1890301.0,2021,03/30/2021 04:49:43 PM,41.854796158,-87.70656044399998,"(41.854796158, -87.706560444)"
32221,12311969,JE164973,03/10/2021 02:30:00 PM,032XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,912,9,12.0,59,08A,1166197.0,1883162.0,2021,03/17/2021 04:51:25 PM,41.834974465,-87.665673699,"(41.834974465, -87.665673699)"
24611,12304273,JE155719,02/17/2021 11:30:00 PM,046XX N CLIFTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1913,19,46.0,3,04A,1167677.0,1930933.0,2021,03/03/2021 03:44:52 PM,41.966029543000005,-87.65886507200001,"(41.966029543, -87.658865072)"
25241,12301459,JE152151,02/25/2021 03:20:00 PM,026XX W CERMAK RD,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1034,10,24.0,30,08A,1159207.0,1889299.0,2021,03/04/2021 03:52:04 PM,41.851961298,-87.691153739,"(41.851961298, -87.691153739)"
15663,12285055,JE131334,02/02/2021 05:00:00 PM,039XX N PINE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1170694.0,1926410.0,2021,02/09/2021 03:47:29 PM,41.953552585,-87.647905229,"(41.953552585, -87.647905229)"
2367,12265040,JE107625,01/09/2021 06:35:00 AM,003XX N LOOMIS ST,0460,BATTERY,SIMPLE,STREET,False,False,1215,12,27.0,28,08B,1166908.0,1902392.0,2021,01/16/2021 03:52:53 PM,41.887728054,-87.662513515,"(41.887728054, -87.662513515)"
3165,12262891,JE105020,01/06/2021 12:08:00 PM,015XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1824,18,2.0,8,14,1175256.0,1910454.0,2021,01/16/2021 03:49:23 PM,41.909667421,-87.631615119,"(41.909667421, -87.631615119)"
22652,12296590,JE146418,02/19/2021 08:11:00 PM,019XX W ADDISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1922,19,47.0,5,08A,1162689.0,1923915.0,2021,02/26/2021 03:47:53 PM,41.946878088000005,-87.67740247299999,"(41.946878088, -87.677402473)"
22839,12297250,JE146725,02/20/2021 09:20:00 AM,030XX N CLARK ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,DEPARTMENT STORE,False,False,1934,19,44.0,6,14,1170688.0,1920297.0,2021,02/27/2021 03:46:45 PM,41.936778413,-87.648106932,"(41.936778413, -87.648106932)"
1427,12260171,JE101975,01/03/2021 09:30:00 AM,031XX N CICERO AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2521,25,31.0,19,06,1143815.0,1920605.0,2021,01/16/2021 03:49:23 PM,41.938170533000005,-87.746861667,"(41.938170533, -87.746861667)"
42583,12328941,JE185674,03/31/2021 04:15:00 PM,0000X W RANDOLPH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,111,1,42.0,32,11,1176102.0,1901284.0,2021,04/07/2021 05:14:05 PM,41.884485450999996,-87.62878394299999,"(41.884485451, -87.628783943)"
23455,12298049,JE148172,02/21/2021 06:54:00 PM,089XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,CLEANING STORE,False,False,633,6,8.0,44,08A,1183130.0,1845718.0,2021,02/28/2021 03:48:02 PM,41.731846809000004,-87.60470647,"(41.731846809, -87.60470647)"
14510,12282553,JE128280,01/30/2021 07:00:00 PM,074XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,835,8,18.0,66,06,1162023.0,1855345.0,2021,02/06/2021 03:52:06 PM,41.758729071,-87.681762994,"(41.758729071, -87.681762994)"
12102,12278924,JE123197,01/25/2021 06:15:00 PM,023XX E 70TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,331,3,5.0,43,06,1192715.0,1858996.0,2021,02/01/2021 03:48:35 PM,41.76805473,-87.5691613,"(41.76805473, -87.5691613)"
10724,12279546,JE124118,01/01/2021 12:00:00 AM,021XX N CLARK ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1814,18,43.0,7,06,1173568.0,1914564.0,2021,01/29/2021 03:44:00 PM,41.920983178,-87.637693589,"(41.920983178, -87.637693589)"
12048,12278422,JE123269,01/25/2021 07:55:00 PM,030XX W BELMONT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,1411,14,33.0,21,04A,1155737.0,1921124.0,2021,02/01/2021 03:48:35 PM,41.939362537,-87.70303151200001,"(41.939362537, -87.703031512)"
991,12265405,JE108100,01/09/2021 03:45:00 PM,048XX N CLARK ST,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,False,False,2032,20,47.0,3,06,1165247.0,1932762.0,2021,01/16/2021 03:52:53 PM,41.971100531,-87.66774744799999,"(41.971100531, -87.667747448)"
25166,12301217,JE152216,02/25/2021 03:30:00 PM,108XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,513,5,9.0,50,06,1185671.0,1833253.0,2021,03/04/2021 03:52:04 PM,41.697581984,-87.595789035,"(41.697581984, -87.595789035)"
13139,12279875,JE125022,01/27/2021 06:15:00 PM,018XX W CONGRESS PKWY,0810,THEFT,OVER $500,STREET,False,False,1231,12,27.0,28,06,1164320.0,1897765.0,2021,02/03/2021 03:58:22 PM,41.87508631,-87.67214835600002,"(41.87508631, -87.672148356)"
28079,12308643,JE161022,02/26/2021 11:00:00 PM,077XX S BENNETT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,False,False,414,4,8.0,43,11,1190214.0,1853993.0,2021,03/09/2021 03:52:09 PM,41.754386686,-87.578489384,"(41.754386686, -87.578489384)"
1195,12265985,JE108780,01/04/2021 12:01:00 AM,054XX N SHERIDAN RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2023,20,48.0,77,11,1168658.0,1936265.0,2021,01/16/2021 03:49:23 PM,41.980639456,-87.65510293,"(41.980639456, -87.65510293)"
6527,12272645,JE116485,01/13/2021 05:49:00 PM,073XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,732,7,6.0,68,11,1172903.0,1856203.0,2021,01/21/2021 03:49:12 PM,41.760850477,-87.64186326,"(41.760850477, -87.64186326)"
19385,12289902,JE137598,02/08/2021 08:00:00 AM,027XX W BELDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1431,14,1.0,22,11,1157698.0,1915162.0,2021,02/19/2021 03:45:56 PM,41.922962593,-87.695987156,"(41.922962593, -87.695987156)"
16608,12285784,JE131983,02/04/2021 06:15:00 AM,032XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,11.0,60,14,1171827.0,1883454.0,2021,02/11/2021 03:47:49 PM,41.835653799,-87.645007086,"(41.835653799, -87.645007086)"
10277,12275473,JE119668,01/22/2021 12:13:00 AM,072XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,832,8,18.0,66,08B,1161296.0,1856575.0,2021,01/29/2021 03:46:26 PM,41.762119451,-87.68439341,"(41.762119451, -87.68439341)"
8767,12273502,JE117257,01/19/2021 03:40:00 PM,027XX S KOLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,1031,10,22.0,30,04A,1147832.0,1885527.0,2021,01/26/2021 03:51:22 PM,41.841836285,-87.73300016200001,"(41.841836285, -87.733000162)"
49393,12339719,JE198808,04/13/2021 11:43:00 PM,024XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1411,14,32.0,22,14,1159794.0,1918533.0,2021,04/20/2021 04:49:35 PM,41.932169842,-87.688192539,"(41.932169842, -87.688192539)"
16199,12285710,JE131006,02/03/2021 08:30:00 AM,033XX N HARLEM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,1632,16,29.0,17,14,1127486.0,1921528.0,2021,02/10/2021 03:49:30 PM,41.940994214,-87.806854515,"(41.940994214, -87.806854515)"
34019,12314547,JE168039,03/13/2021 03:36:00 PM,009XX W FOSTER AVE,0460,BATTERY,SIMPLE,STREET,False,False,2023,20,48.0,77,08B,1169018.0,1934728.0,2021,03/20/2021 04:52:03 PM,41.976414059,-87.653823823,"(41.976414059, -87.653823823)"
11531,12277477,JE122088,01/24/2021 03:10:00 PM,052XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,2011,20,40.0,4,08A,1158514.0,1934867.0,2021,01/31/2021 03:48:03 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)"
3995,12264808,JE107275,01/08/2021 06:11:00 PM,054XX W WAVELAND AVE,0460,BATTERY,SIMPLE,APARTMENT,True,True,1633,16,36.0,15,08B,1139521.0,1924069.0,2021,01/16/2021 03:49:23 PM,41.947755618,-87.76255847,"(41.947755618, -87.76255847)"
29537,12307825,JE159874,03/05/2021 10:50:00 AM,062XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,50.0,2,06,1157860.0,1941382.0,2021,03/12/2021 03:54:10 PM,41.994908472,-87.694673882,"(41.994908472, -87.694673882)"
67,12261302,JE102994,01/04/2021 07:47:00 AM,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,511,5,21.0,49,14,,,2021,01/11/2021 03:53:19 PM,,,
37714,12322204,JE177273,03/21/2021 12:00:00 AM,036XX N PIONEER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1631,16,38.0,17,14,1120753.0,1923270.0,2021,03/28/2021 04:57:44 PM,41.945885296,-87.83156393899998,"(41.945885296, -87.831563939)"
36838,12318672,JE173042,03/19/2021 05:30:00 AM,057XX S CICERO AVE,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,True,False,813,8,23.0,56,06,1145654.0,1866253.0,2021,03/26/2021 05:00:56 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
16591,12289374,JE137072,02/03/2021 12:00:00 AM,038XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172597.0,1879423.0,2021,02/11/2021 03:45:22 PM,41.824575407,-87.64230069700001,"(41.824575407, -87.642300697)"
38008,12321260,JE176311,03/21/2021 08:05:00 PM,111XX S EMERALD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2233,22,34.0,49,08A,1173301.0,1830990.0,2021,03/28/2021 04:57:44 PM,41.691653719,-87.641147626,"(41.691653719, -87.641147626)"
5185,12267358,JE110283,01/12/2021 02:17:00 AM,047XX S LAKE SHORE DR SB,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,222,2,4.0,39,04B,,,2021,02/19/2021 03:45:56 PM,,,
26523,12302890,JE154093,02/27/2021 03:30:00 AM,001XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1512,15,29.0,25,14,1138578.0,1900413.0,2021,03/06/2021 03:50:24 PM,41.88285803,-87.76659936200001,"(41.88285803, -87.766599362)"
34569,12314996,JE168634,03/14/2021 09:50:00 AM,042XX W WEST END AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1114,11,28.0,26,08B,1148001.0,1900634.0,2021,03/21/2021 04:49:58 PM,41.883288506,-87.73199166799999,"(41.883288506, -87.731991668)"
47924,12341076,JE200484,03/31/2021 10:00:00 AM,060XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,30.0,19,11,1135776.0,1915319.0,2021,04/17/2021 05:23:14 PM,41.923812272,-87.77653331399998,"(41.923812272, -87.776533314)"
31471,12310693,JE162656,03/08/2021 10:00:00 AM,015XX N ELK GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1424,14,2.0,24,11,1163584.0,1910348.0,2021,03/15/2021 04:48:08 PM,41.909630573,-87.6744959,"(41.909630573, -87.6744959)"
34639,12316156,JE170069,03/15/2021 08:15:00 PM,029XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,33.0,21,06,1157201.0,1919464.0,2021,03/22/2021 04:53:29 PM,41.934777718,-87.69769612299999,"(41.934777718, -87.697696123)"
4317,12266081,JE108766,01/10/2021 11:58:00 AM,0000X N STATE ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,112,1,42.0,32,08B,1176365.0,1900502.0,2021,01/17/2021 03:49:56 PM,41.88233367,-87.62784179100002,"(41.88233367, -87.627841791)"
1544,12266701,JE106578,01/08/2021 07:13:00 AM,078XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,414,4,7.0,43,14,1193558.0,1853449.0,2021,01/16/2021 03:49:23 PM,41.752812741999996,-87.566252678,"(41.752812742, -87.566252678)"
39321,12323434,JE178850,03/24/2021 08:50:00 PM,029XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,27.0,27,14,1156850.0,1897570.0,2021,03/31/2021 04:59:47 PM,41.874705841,-87.69958049799999,"(41.874705841, -87.699580498)"
17393,12286664,JE133324,02/05/2021 01:40:00 PM,004XX E 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,313,3,20.0,42,08B,1180133.0,1863331.0,2021,02/14/2021 03:45:19 PM,41.780247905,-87.615146952,"(41.780247905, -87.615146952)"
18415,12291603,JE131141,02/01/2021 09:00:00 AM,051XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,45.0,10,11,1130917.0,1933680.0,2021,02/19/2021 03:45:56 PM,41.974282085,-87.79396293200001,"(41.974282085, -87.793962932)"
45154,12333238,JE190937,04/05/2021 06:00:00 PM,0000X E CHICAGO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,False,False,1833,18,42.0,8,04B,1176365.0,1905732.0,2021,04/12/2021 05:33:53 PM,41.896685065999996,-87.627683859,"(41.896685066, -87.627683859)"
15028,12282649,JE128306,01/31/2021 11:00:00 AM,032XX S ASHLAND AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,912,9,12.0,59,04B,1166197.0,1883162.0,2021,02/07/2021 03:46:17 PM,41.834974465,-87.665673699,"(41.834974465, -87.665673699)"
29165,12306573,JE158578,03/04/2021 01:05:00 AM,083XX S ASHLAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,614,6,21.0,71,08B,1167122.0,1849507.0,2021,03/11/2021 03:47:23 PM,41.742601284,-87.66324208200001,"(41.742601284, -87.663242082)"
15021,12282944,JE128730,01/31/2021 10:55:00 PM,027XX W 35TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,911,9,12.0,58,08A,1158627.0,1881002.0,2021,02/07/2021 03:46:17 PM,41.829205274,-87.693509352,"(41.829205274, -87.693509352)"
17201,12287523,JE134616,02/06/2021 06:45:00 PM,020XX W CHICAGO AVE,0880,THEFT,PURSE-SNATCHING,GROCERY FOOD STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,02/13/2021 03:48:24 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
699,12265816,JE102565,01/03/2021 05:00:00 PM,034XX S ARCHER AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,912,9,12.0,59,04B,1163355.0,1881806.0,2021,01/16/2021 03:49:23 PM,41.831313599,-87.67613989600002,"(41.831313599, -87.676139896)"
28447,12305702,JE157482,03/03/2021 01:30:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,True,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,03/10/2021 03:48:52 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
2414,12262975,JE105313,01/06/2021 05:30:00 PM,006XX W PATTERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1925,19,46.0,6,14,1170998.0,1924625.0,2021,01/16/2021 03:49:23 PM,41.948647807,-87.646840265,"(41.948647807, -87.646840265)"
35164,12319097,JE173709,03/15/2021 04:00:00 PM,056XX S NEWLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1131018.0,1866370.0,2021,03/23/2021 05:00:56 PM,41.789572054000004,-87.79514374899998,"(41.789572054, -87.795143749)"
30715,12309153,JE161619,03/07/2021 07:45:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,03/14/2021 04:50:05 PM,41.917656021999996,-87.688750258,"(41.917656022, -87.688750258)"
14210,12281633,JE127097,01/29/2021 10:15:00 PM,050XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1533,15,29.0,25,08B,1142751.0,1897209.0,2021,02/05/2021 03:47:46 PM,41.87398921,-87.751355514,"(41.87398921, -87.751355514)"
40995,12326227,JE182117,03/27/2021 10:30:00 PM,006XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,121,1,42.0,28,06,1171824.0,1900768.0,2021,04/03/2021 05:04:00 PM,41.883164818000004,-87.644508395,"(41.883164818, -87.644508395)"
2469,12263135,JE105369,01/06/2021 05:00:00 PM,0000X S LAVERGNE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08A,1143268.0,1899448.0,2021,01/16/2021 03:49:23 PM,41.88012367,-87.74940138,"(41.88012367, -87.74940138)"
23041,12299287,JE149759,02/20/2021 09:00:00 AM,017XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2513,25,29.0,25,11,1130156.0,1910833.0,2021,02/27/2021 03:46:45 PM,41.911600398000004,-87.797286802,"(41.911600398, -87.797286802)"
34702,12315993,JE169911,03/15/2021 06:10:00 PM,085XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,614,6,21.0,71,14,1167824.0,1848137.0,2021,03/22/2021 04:53:29 PM,41.738826778,-87.66070917299999,"(41.738826778, -87.660709173)"
20421,12292924,JE141479,02/14/2021 12:33:00 PM,012XX W 63RD ST,0460,BATTERY,SIMPLE,STREET,False,False,713,7,16.0,67,08B,1169316.0,1863009.0,2021,02/21/2021 03:48:47 PM,41.779605366,-87.654813009,"(41.779605366, -87.654813009)"
19132,12291528,JE139665,02/12/2021 11:00:00 AM,004XX E ILLINOIS ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1834,18,42.0,8,08A,1179279.0,1903707.0,2021,02/19/2021 03:48:53 PM,41.891062111,-87.61704346100002,"(41.891062111, -87.617043461)"
15434,12283962,JE130042,02/01/2021 02:00:00 PM,031XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173592.0,1920773.0,2021,02/08/2021 03:48:15 PM,41.938020384,-87.637420246,"(41.938020384, -87.637420246)"
19998,12292523,JE140653,02/13/2021 09:22:00 AM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1432,14,1.0,22,06,1160867.0,1917657.0,2021,02/20/2021 03:50:23 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
42766,12328877,JE185521,03/31/2021 05:00:00 PM,046XX S HALSTED ST,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,False,False,925,9,11.0,61,06,1171750.0,1874033.0,2021,04/07/2021 05:14:05 PM,41.809803372,-87.64556634,"(41.809803372, -87.64556634)"
33723,12315287,JE168252,03/13/2021 08:00:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1924,19,44.0,6,08B,1168620.0,1923669.0,2021,03/20/2021 04:52:03 PM,41.946076436,-87.655609079,"(41.946076436, -87.655609079)"
31167,12310193,JE162413,03/08/2021 12:00:00 AM,086XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,423,4,10.0,46,06,1196981.0,1848193.0,2021,03/15/2021 04:48:08 PM,41.738305448,-87.553883506,"(41.738305448, -87.553883506)"
33479,12313679,JE167055,03/12/2021 02:00:00 PM,016XX W WABANSIA AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1433,14,32.0,24,11,1165248.0,1911386.0,2021,03/19/2021 04:51:13 PM,41.912443678,-87.66835352700001,"(41.912443678, -87.668353527)"
38829,12322447,JE177757,03/23/2021 06:50:00 PM,055XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,715,7,15.0,67,08A,1164634.0,1867867.0,2021,03/30/2021 04:51:43 PM,41.793036433000005,-87.67184081100002,"(41.793036433, -87.671840811)"
15796,12288177,JE134862,01/04/2021 05:32:00 PM,134XX S AVENUE L,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,False,False,433,4,10.0,55,06,1202089.0,1816523.0,2021,02/09/2021 03:44:55 PM,41.651271699,-87.53624319299999,"(41.651271699, -87.536243193)"
23371,12298283,JE148564,02/21/2021 10:00:00 PM,062XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,23.0,65,14,1149108.0,1862964.0,2021,02/28/2021 03:48:02 PM,41.779895552,-87.72889994399998,"(41.779895552, -87.728899944)"
40196,12325270,JE181031,03/26/2021 08:00:00 PM,038XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1165652.0,1879073.0,2021,04/02/2021 05:04:22 PM,41.823765428,-87.66778969799999,"(41.823765428, -87.667789698)"
17862,12288926,JE136347,02/08/2021 07:50:00 PM,076XX S NORMAL AVE,0810,THEFT,OVER $500,APARTMENT,False,True,621,6,17.0,69,06,1174284.0,1854326.0,2021,02/15/2021 03:50:56 PM,41.755669188,-87.636857533,"(41.755669188, -87.636857533)"
21889,12295451,JE144873,02/18/2021 12:57:00 PM,012XX S CANAL ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,124,1,11.0,28,08A,1173313.0,1894684.0,2021,02/25/2021 03:51:59 PM,41.86643699,-87.639221417,"(41.86643699, -87.639221417)"
6175,12269151,JE112304,01/14/2021 09:32:00 AM,080XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,611,6,21.0,71,08B,1167072.0,1851386.0,2021,01/21/2021 03:51:43 PM,41.747758596,-87.66337168,"(41.747758596, -87.66337168)"
21262,12294319,JE143330,02/16/2021 07:07:00 PM,067XX W ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,811,8,23.0,56,08B,1132164.0,1867324.0,2021,02/23/2021 03:48:18 PM,41.792170244,-87.790919545,"(41.792170244, -87.790919545)"
12074,12283044,JE128887,01/21/2021 08:16:00 PM,030XX N BROADWAY,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,GROCERY FOOD STORE,False,False,1934,19,44.0,6,11,1171721.0,1920469.0,2021,02/03/2021 03:55:29 PM,41.937227668,-87.64430547100002,"(41.937227668, -87.644305471)"
15077,12283080,JE128916,01/31/2021 09:00:00 PM,008XX E 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,42,08B,1183148.0,1862099.0,2021,02/07/2021 03:46:17 PM,41.776797552,-87.60413189799999,"(41.776797552, -87.604131898)"
15099,12283276,JE129184,02/01/2021 12:35:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2234,22,34.0,75,06,1167515.0,1826950.0,2021,02/08/2021 03:48:15 PM,41.680692908000005,-87.66244607899998,"(41.680692908, -87.662446079)"
41514,12327676,JE183891,03/29/2021 06:00:00 PM,054XX W NORTH AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,2532,25,37.0,25,06,1139457.0,1910094.0,2021,04/05/2021 05:04:35 PM,41.909407901,-87.763135333,"(41.909407901, -87.763135333)"
13692,12281114,JE125400,01/28/2021 09:35:00 AM,028XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,422,4,7.0,46,08B,1196671.0,1852476.0,2021,02/04/2021 03:52:02 PM,41.750066029,-87.554877295,"(41.750066029, -87.554877295)"
45727,12333058,JE190776,04/06/2021 01:15:00 AM,091XX S GREENWOOD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,413,4,8.0,47,04A,1185146.0,1844503.0,2021,04/13/2021 05:27:07 PM,41.728465645,-87.59735919200001,"(41.728465645, -87.597359192)"
7474,12274963,JE119043,01/01/2021 12:00:00 AM,071XX S EMERALD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,732,7,6.0,68,11,1172580.0,1857494.0,2021,01/23/2021 03:52:14 PM,41.764400258,-87.643009097,"(41.764400258, -87.643009097)"
