,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
48865,12338346,JE196857,04/12/2021 07:36:00 AM,105XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2233,22,34.0,73,08A,1172513.0,1834982.0,2021,04/19/2021 05:20:48 PM,41.702625724,-87.643915599,"(41.702625724, -87.643915599)",
7218,12362097,JE226055,05/01/2021 10:00:00 AM,007XX W 14TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1232,12,25.0,28,06,,,2021,05/11/2021 05:00:54 PM,,,,60394.0
9167,12273215,JE116917,01/19/2021 09:45:00 AM,054XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,231,2,3.0,40,14,1178522.0,1869060.0,2021,01/26/2021 03:51:22 PM,41.796005609,-87.62087904200001,"(41.796005609, -87.620879042)",
30306,12308424,JE160706,03/06/2021 09:20:00 AM,102XX W ZEMKE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,True,False,1654,16,41.0,76,14,1106955.0,1941060.0,2021,03/13/2021 03:51:08 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)",
33741,12314723,JE168329,03/13/2021 10:45:00 PM,035XX W 61ST ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,823,8,23.0,66,08B,1153878.0,1863942.0,2021,03/20/2021 04:52:03 PM,41.782485994,-87.711386319,"(41.782485994, -87.711386319)",
35396,12316400,JE170277,03/16/2021 09:00:00 AM,034XX N ELAINE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1925,19,44.0,6,08B,1170793.0,1923113.0,2021,03/23/2021 05:03:34 PM,41.944503325999996,-87.64763826299999,"(41.944503326, -87.647638263)",
4114,12349752,JE210838,04/26/2021 04:26:00 PM,081XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,631,6,8.0,44,04A,1182640.0,1851257.0,2021,05/03/2021 04:48:50 PM,41.747057814,-87.606330101,"(41.747057814, -87.606330101)",55885.0
289,12340852,JE199863,04/15/2021 07:40:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,312,3,20.0,69,04B,1180014.0,1862897.0,2021,04/22/2021 04:48:57 PM,41.779059693,-87.615596501,"(41.779059693, -87.615596501)",50308.0
48402,12337374,JE196068,04/11/2021 12:00:00 AM,047XX W HARRISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,False,False,1131,11,24.0,25,11,1144812.0,1896930.0,2021,04/18/2021 05:28:06 PM,41.873185004,-87.74379543399998,"(41.873185004, -87.743795434)",
472,12340615,JE199772,04/15/2021 01:26:00 AM,048XX W MADISON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,1533,15,28.0,25,08B,1144172.0,1899587.0,2021,04/22/2021 04:48:57 PM,41.880488177,-87.746078466,"(41.880488177, -87.746078466)",50572.0
3542,12262185,JE103130,01/04/2021 01:45:00 PM,059XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1136589.0,1904393.0,2021,01/16/2021 03:49:23 PM,41.893815483000004,-87.77380787,"(41.893815483, -87.77380787)",
43628,12331767,JE187145,04/02/2021 12:05:00 PM,048XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,933,9,20.0,61,04A,1167150.0,1872741.0,2021,04/09/2021 05:06:35 PM,41.806357759,-87.66247541799999,"(41.806357759, -87.662475418)",
9572,12275762,JE119990,01/20/2021 06:00:00 PM,014XX W 119TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,524,5,34.0,53,11,1169059.0,1825837.0,2021,01/27/2021 03:54:59 PM,41.677605515,-87.65682624899998,"(41.677605515, -87.656826249)",
13991,12281376,JE126799,01/29/2021 02:59:00 PM,064XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,825,8,16.0,66,08B,1160812.0,1861969.0,2021,02/05/2021 03:47:46 PM,41.776931366,-87.686018551,"(41.776931366, -87.686018551)",
5264,12352284,JE213953,04/29/2021 10:00:00 AM,082XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,False,True,631,6,6.0,44,06,1180336.0,1850425.0,2021,05/06/2021 04:50:35 PM,41.74482782,-87.614797959,"(41.74482782, -87.614797959)",57529.0
9472,12274258,JE118452,01/20/2021 05:00:00 AM,026XX W 21ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,24.0,30,14,1159026.0,1889627.0,2021,01/27/2021 03:54:59 PM,41.852865078,-87.691809065,"(41.852865078, -87.691809065)",
5816,12353203,JE215122,04/30/2021 03:20:00 PM,064XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,314,3,5.0,42,04A,1187979.0,1862696.0,2021,05/07/2021 04:49:27 PM,41.778321993,-87.58640287200001,"(41.778321993, -87.586402872)",58343.0
3489,12263858,JE106095,01/07/2021 03:05:00 PM,016XX S RIDGEWAY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1014,10,24.0,29,04A,1151638.0,1891482.0,2021,01/16/2021 03:49:23 PM,41.858103682,-87.71887683799999,"(41.858103682, -87.718876838)",
18075,12289718,JE137334,02/09/2021 06:00:00 PM,029XX W 62ND ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,823,8,16.0,66,08B,1157682.0,1863384.0,2021,02/16/2021 03:52:33 PM,41.780878410999996,-87.69745476700001,"(41.780878411, -87.697454767)",
726,12341599,JE200954,04/16/2021 09:48:00 AM,031XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,912,9,12.0,59,06,1166183.0,1883676.0,2021,04/23/2021 04:51:47 PM,41.836385231,-87.66571041,"(41.836385231, -87.66571041)",50918.0
38365,12323788,JE177309,03/22/2021 07:00:00 PM,049XX W POTOMAC AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2533,25,37.0,25,06,1143182.0,1908197.0,2021,03/29/2021 04:53:03 PM,41.904133558000005,-87.749498573,"(41.904133558, -87.749498573)",
31906,12311421,JE164245,03/09/2021 07:14:00 PM,007XX S WASHTENAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1135,11,28.0,27,04A,1158477.0,1896843.0,2021,03/16/2021 04:52:52 PM,41.872677761,-87.693626729,"(41.872677761, -87.693626729)",
5817,12269196,JE112403,01/13/2021 09:00:00 AM,076XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,421,4,7.0,43,11,1193528.0,1854721.0,2021,01/20/2021 03:53:42 PM,41.756303945,-87.56632105700001,"(41.756303945, -87.566321057)",
12665,12279165,JE123926,01/26/2021 04:00:00 PM,0000X E HARRISON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,False,123,1,42.0,32,08A,1177081.0,1897625.0,2021,02/02/2021 03:48:32 PM,41.874422837,-87.625299815,"(41.874422837, -87.625299815)",
505,12258653,JE100177,01/01/2021 03:40:00 AM,022XX W COULTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1034,10,25.0,31,14,1161654.0,1887503.0,2021,01/16/2021 03:49:23 PM,41.846982321999995,-87.682222562,"(41.846982322, -87.682222562)",
4717,12266774,JE109592,01/11/2021 12:00:00 PM,024XX W ARTHINGTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1135,11,28.0,28,08A,1160215.0,1895968.0,2021,01/18/2021 04:01:40 PM,41.870240957,-87.68726991,"(41.870240957, -87.68726991)",
34083,12314187,JE167585,03/13/2021 02:00:00 AM,006XX N AUSTIN BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,1511,15,29.0,25,06,1136264.0,1903532.0,2021,03/20/2021 04:52:03 PM,41.891458596999996,-87.775022083,"(41.891458597, -87.775022083)",
3368,12265865,JE107854,01/09/2021 12:05:00 PM,070XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,17.0,66,08B,1160590.0,1857911.0,2021,01/16/2021 03:52:53 PM,41.765800217,-87.68694420899998,"(41.765800217, -87.686944209)",
47270,12336276,JE194733,04/09/2021 06:43:00 PM,067XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1192037.0,1860721.0,2021,04/16/2021 05:26:56 PM,41.772804763,-87.57159043799999,"(41.772804763, -87.571590438)",
35414,12316405,JE170387,03/16/2021 11:10:00 AM,062XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,30.0,19,08B,1134366.0,1917950.0,2021,03/23/2021 05:03:34 PM,41.931057046999996,-87.781652091,"(41.931057047, -87.781652091)",
31862,12310657,JE163414,03/09/2021 02:45:00 AM,080XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,414,4,8.0,46,14,1192255.0,1852172.0,2021,03/16/2021 04:52:52 PM,41.749340326,-87.57106901700001,"(41.749340326, -87.571069017)",
46476,12338655,JE197100,04/07/2021 03:00:00 PM,059XX N Magnolia Ave,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,2013,20,48.0,77,06,1166873.0,1939800.0,2021,04/14/2021 05:57:55 PM,41.990378185,-87.661565539,"(41.990378185, -87.661565539)",
5830,12268309,JE111282,01/13/2021 01:00:00 AM,072XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189632.0,1857146.0,2021,01/20/2021 03:53:42 PM,41.763052784,-87.580521082,"(41.763052784, -87.580521082)",
33677,12314306,JE167666,03/13/2021 09:05:00 AM,053XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1524,15,37.0,25,08B,1140419.0,1904110.0,2021,03/20/2021 04:52:03 PM,41.892969496999996,-87.759748295,"(41.892969497, -87.759748295)",
39257,12322710,JE177971,03/24/2021 12:00:00 AM,023XX E 70TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1193173.0,1858670.0,2021,03/31/2021 04:59:47 PM,41.767148983,-87.56749318899998,"(41.767148983, -87.567493189)",
25964,12302254,JE152760,02/26/2021 08:00:00 AM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1913,19,46.0,3,06,1168469.0,1929861.0,2021,03/05/2021 03:49:32 PM,41.963070794000004,-87.655984213,"(41.963070794, -87.655984213)",
35853,12317534,JE171808,03/17/2021 06:00:00 AM,057XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,822,8,23.0,63,08B,1155365.0,1866293.0,2021,03/24/2021 05:06:10 PM,41.788907837,-87.705871593,"(41.788907837, -87.705871593)",
44906,12331913,JE189362,04/04/2021 03:50:00 PM,085XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,False,False,632,6,6.0,44,06,1183050.0,1848589.0,2021,04/11/2021 05:07:26 PM,41.739727015,-87.60491052200001,"(41.739727015, -87.604910522)",
38176,12321190,JE176230,03/22/2021 12:00:00 PM,050XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,False,False,2031,20,40.0,4,06,1158726.0,1933581.0,2021,03/29/2021 04:53:03 PM,41.973484422,-87.691703288,"(41.973484422, -87.691703288)",
36813,12319559,JE174252,03/19/2021 10:00:00 PM,032XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,912,9,12.0,59,06,1166196.0,1883206.0,2021,03/26/2021 05:00:56 PM,41.835095227,-87.66567611299999,"(41.835095227, -87.665676113)",
17785,12289408,JE136281,02/08/2021 04:30:00 PM,021XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1413,14,26.0,22,11,1154694.0,1914034.0,2021,02/15/2021 03:50:56 PM,41.919928005,-87.70705518,"(41.919928005, -87.70705518)",
38234,12321170,JE176082,03/22/2021 09:55:00 AM,068XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1188379.0,1860054.0,2021,03/29/2021 04:53:03 PM,41.771062585,-87.585020753,"(41.771062585, -87.585020753)",
40190,12328673,JE185243,03/16/2021 12:00:00 PM,061XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,823,8,16.0,66,11,1158765.0,1863776.0,2021,04/02/2021 05:01:07 PM,41.781932069,-87.69347355299999,"(41.781932069, -87.693473553)",
9115,12275960,JE120237,01/12/2021 09:00:00 AM,072XX W PALATINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126988.0,1941353.0,2021,01/26/2021 03:48:59 PM,41.995404538,-87.808238316,"(41.995404538, -87.808238316)",
1324,12342762,JE202412,04/17/2021 07:50:00 PM,006XX E PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,212,2,4.0,36,08B,1181009.0,1879248.0,2021,04/24/2021 05:01:22 PM,41.823905386,-87.611445334,"(41.823905386, -87.611445334)",51782.0
10546,12276167,JE120545,01/22/2021 08:00:00 AM,043XX S ASHLAND AVE,0810,THEFT,OVER $500,STREET,False,False,924,9,15.0,61,06,1166397.0,1876030.0,2021,01/29/2021 03:46:26 PM,41.815399239,-87.66514337,"(41.815399239, -87.66514337)",
6923,12269875,JE113137,01/15/2021 03:09:00 AM,043XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1722,17,45.0,16,08B,1146686.0,1926229.0,2021,01/22/2021 03:48:10 PM,41.953548885,-87.736166021,"(41.953548885, -87.736166021)",
2426,12351346,JE210651,04/15/2021 01:48:00 PM,035XX S PRAIRIE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,212,2,3.0,35,06,1178511.0,1881607.0,2021,04/30/2021 04:48:04 PM,41.830435896,-87.62053774,"(41.830435896, -87.62053774)",53394.0
37624,12322020,JE177188,03/21/2021 07:00:00 PM,024XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1161324.0,1860827.0,2021,03/28/2021 04:57:44 PM,41.773786968,-87.684173165,"(41.773786968, -87.684173165)",
26458,12303311,JE154583,02/27/2021 10:30:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION,False,True,1123,11,28.0,27,08A,1153708.0,1900256.0,2021,03/06/2021 03:50:24 PM,41.882139587,-87.71104513,"(41.882139587, -87.71104513)",
46900,12335596,JE193831,04/08/2021 08:46:00 PM,061XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,16.0,66,08B,1156441.0,1863683.0,2021,04/15/2021 05:38:17 PM,41.781724004000004,-87.701996507,"(41.781724004, -87.701996507)",
39647,12323703,JE179024,03/25/2021 06:45:00 AM,005XX W GRENSHAW ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,True,False,124,1,25.0,28,08A,1172722.0,1895316.0,2021,04/01/2021 05:04:48 PM,41.868184336,-87.641372316,"(41.868184336, -87.641372316)",
1311,12346558,JE206972,04/02/2021 12:00:00 PM,060XX S STONY ISLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,HOSPITAL BUILDING / GROUNDS,False,False,314,3,5.0,42,10,1187910.0,1865232.0,2021,04/24/2021 04:58:39 PM,41.785282622,-87.586575085,"(41.785282622, -87.586575085)",51766.0
48890,12338376,JE197065,04/12/2021 11:11:00 AM,016XX W 59TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,714,7,15.0,67,06,1166473.0,1865585.0,2021,04/19/2021 05:20:48 PM,41.786735319,-87.66516242200001,"(41.786735319, -87.665162422)",
28715,12307596,JE159574,03/03/2021 08:32:00 PM,016XX W FOSTER AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,40.0,3,06,1164387.0,1934597.0,2021,03/10/2021 03:48:52 PM,41.976154129,-87.67085756899998,"(41.976154129, -87.670857569)",
43311,12332135,JE186393,04/01/2021 03:30:00 PM,066XX S ST LAWRENCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,321,3,20.0,42,04B,1181377.0,1861042.0,2021,04/08/2021 05:05:01 PM,41.773938066,-87.610656815,"(41.773938066, -87.610656815)",
32020,12313268,JE163342,03/08/2021 11:56:00 PM,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1533,15,28.0,25,14,1143658.0,1898882.0,2021,03/16/2021 04:50:22 PM,41.878563206,-87.74798350299999,"(41.878563206, -87.747983503)",
29205,12311160,JE164043,02/15/2021 09:00:00 PM,021XX N MELVINA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2512,25,36.0,19,08A,1134729.0,1913522.0,2021,03/11/2021 03:45:08 PM,41.918899683,-87.780423038,"(41.918899683, -87.780423038)",
14049,12281427,JE126743,01/29/2021 03:05:00 PM,063XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,725,7,16.0,67,04B,1167425.0,1862631.0,2021,02/05/2021 03:47:46 PM,41.778608823,-87.661756475,"(41.778608823, -87.661756475)",
36458,12318459,JE172570,03/18/2021 03:08:00 PM,067XX S JEFFERY BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,331,3,5.0,43,08A,1190706.0,1860644.0,2021,03/25/2021 04:55:39 PM,41.772625715,-87.576471929,"(41.772625715, -87.576471929)",
868,12260789,JE102562,01/03/2021 11:56:00 PM,081XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,422,4,7.0,46,14,1194922.0,1851601.0,2021,01/16/2021 03:49:23 PM,41.747708205,-87.561315035,"(41.747708205, -87.561315035)",
14707,12282384,JE127951,01/30/2021 06:30:00 PM,006XX N LAMON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1532,15,37.0,25,14,1143572.0,1903973.0,2021,02/06/2021 03:52:06 PM,41.89253513,-87.748171813,"(41.89253513, -87.748171813)",
38791,12322575,JE177832,03/23/2021 09:06:00 PM,099XX S TORRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,431,4,10.0,51,08B,1195452.0,1839606.0,2021,03/30/2021 04:51:43 PM,41.714779822,-87.559768015,"(41.714779822, -87.559768015)",
945,12259725,JE101492,01/02/2021 02:30:00 PM,020XX N LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2522,25,36.0,19,11,1141755.0,1913111.0,2021,01/16/2021 03:49:23 PM,41.91764465,-87.75461859100002,"(41.91764465, -87.754618591)",
8125,12272081,JE115835,01/17/2021 09:50:00 PM,001XX N MASON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1512,15,29.0,25,06,1136749.0,1900440.0,2021,01/24/2021 03:47:22 PM,41.88296507,-87.773314984,"(41.88296507, -87.773314984)",
7193,12286703,JE133356,02/02/2021 04:30:00 PM,049XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,2031,20,40.0,4,06,1157470.0,1932818.0,2021,02/09/2021 03:47:29 PM,41.971416431,-87.696342774,"(41.971416431, -87.696342774)",
29637,12308200,JE160441,03/05/2021 10:09:00 PM,033XX W GRACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1733,17,33.0,16,14,1153476.0,1925071.0,2021,03/12/2021 03:54:10 PM,41.95023871,-87.711236076,"(41.95023871, -87.711236076)",
3433,12352489,JE214181,04/11/2021 12:00:00 AM,030XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1412,14,35.0,21,11,1151861.0,1919969.0,2021,05/01/2021 04:45:42 PM,41.936270445,-87.71730748,"(41.936270445, -87.71730748)",54897.0
46623,12335194,JE193391,04/08/2021 01:40:00 PM,049XX N MARINE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,2024,20,48.0,3,06,1169938.0,1933073.0,2021,04/15/2021 05:38:17 PM,41.971852622,-87.65048914200001,"(41.971852622, -87.650489142)",
34733,12316382,JE170348,03/15/2021 01:00:00 PM,028XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1934,19,44.0,6,06,1171402.0,1919138.0,2021,03/22/2021 04:53:29 PM,41.933582379,-87.64551708200001,"(41.933582379, -87.645517082)",
10461,12279810,JE124870,01/21/2021 06:09:00 PM,034XX N LAKEWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1924,19,44.0,6,11,1167012.0,1923157.0,2021,01/29/2021 03:44:00 PM,41.944706221,-87.661534269,"(41.944706221, -87.661534269)",
5163,12268668,JE111097,01/12/2021 08:06:00 PM,110XX S VERNON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,513,5,9.0,49,04A,1181203.0,1831877.0,2021,01/19/2021 03:53:51 PM,41.693909880999996,-87.612190453,"(41.693909881, -87.612190453)",
369,12262905,JE105114,01/06/2021 02:45:00 PM,032XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,913,9,11.0,60,08B,1170174.0,1883347.0,2021,01/16/2021 03:49:23 PM,41.83539637,-87.651075581,"(41.83539637, -87.651075581)",
13100,12279977,JE125063,01/27/2021 05:00:00 PM,067XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,725,7,16.0,67,08B,1165842.0,1859970.0,2021,02/03/2021 03:58:22 PM,41.77134047,-87.66763538299999,"(41.77134047, -87.667635383)",
33179,12313653,JE166967,03/12/2021 02:55:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1233,12,25.0,28,06,1168413.0,1894846.0,2021,03/19/2021 04:51:13 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)",
29081,12311296,JE164214,03/02/2021 12:00:00 PM,028XX N LEAVITT ST,0560,ASSAULT,SIMPLE,STREET,False,False,1931,19,1.0,5,08A,1161679.0,1918767.0,2021,03/11/2021 03:45:08 PM,41.932772822,-87.681258877,"(41.932772822, -87.681258877)",
41504,12326526,JE182593,03/28/2021 06:33:00 PM,060XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,True,True,823,8,16.0,66,08B,1156423.0,1864326.0,2021,04/06/2021 05:00:41 PM,41.783488852,-87.70204519299999,"(41.783488852, -87.702045193)",
5762,12269304,JE111931,01/13/2021 05:10:00 PM,028XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1033,10,12.0,30,14,1156822.0,1885102.0,2021,01/20/2021 03:53:42 PM,41.840492863,-87.700020957,"(41.840492863, -87.700020957)",
4006,12349768,JE210774,04/26/2021 08:00:00 AM,010XX N KEELER AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1111,11,37.0,23,08A,1148187.0,1906793.0,2021,05/03/2021 04:48:50 PM,41.900185891999996,-87.731149934,"(41.900185892, -87.731149934)",55723.0
36658,12318794,JE173197,03/19/2021 10:25:00 AM,033XX N PULASKI RD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1732,17,30.0,21,08B,1149138.0,1921927.0,2021,03/26/2021 05:00:56 PM,41.941696617,-87.727263986,"(41.941696617, -87.727263986)",
26216,12306084,JE157931,02/24/2021 09:00:00 AM,012XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,11,1166702.0,1944950.0,2021,03/05/2021 03:46:59 PM,42.004513571,-87.662046007,"(42.004513571, -87.662046007)",
44212,12334452,JE192612,04/03/2021 01:45:00 AM,042XX W 31ST ST,0810,THEFT,OVER $500,STREET,False,False,1031,10,22.0,30,06,1148402.0,1883698.0,2021,04/10/2021 05:05:58 PM,41.836806313000004,-87.73095549,"(41.836806313, -87.73095549)",
16591,12289374,JE137072,02/03/2021 12:00:00 AM,038XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172597.0,1879423.0,2021,02/11/2021 03:45:22 PM,41.824575407,-87.64230069700001,"(41.824575407, -87.642300697)",
48701,12338398,JE197238,04/12/2021 01:36:00 PM,044XX N MAGNOLIA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1913,19,46.0,3,04A,1167113.0,1929605.0,2021,04/19/2021 05:20:48 PM,41.962397627,-87.6609771,"(41.962397627, -87.6609771)",
38183,12321490,JE176663,03/22/2021 06:00:00 PM,049XX W ERIE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1532,15,37.0,25,08A,1143300.0,1903863.0,2021,03/29/2021 04:53:03 PM,41.892238363000004,-87.749173521,"(41.892238363, -87.749173521)",
30217,12312611,JE165678,01/12/2021 12:00:00 AM,0000X E DELAWARE PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1833,18,2.0,8,11,1176296.0,1906628.0,2021,03/13/2021 03:48:24 PM,41.899145290999996,-87.62791022299999,"(41.899145291, -87.627910223)",
2373,12265087,JE107655,01/08/2021 07:00:00 AM,033XX W OGDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,24.0,29,14,1154489.0,1891024.0,2021,01/16/2021 03:49:23 PM,41.856790413,-87.70842407100002,"(41.856790413, -87.708424071)",
1523,12260354,JE101914,01/03/2021 06:00:00 AM,060XX W DICKENS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,19,08B,1135984.0,1913168.0,2021,01/16/2021 03:49:23 PM,41.91790597,-87.775820412,"(41.91790597, -87.775820412)",
43846,12330781,JE187825,04/03/2021 01:22:00 AM,011XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,1232,12,25.0,28,08B,1168551.0,1898323.0,2021,04/10/2021 05:05:58 PM,41.876527017,-87.65659775799999,"(41.876527017, -87.656597758)",
